"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[Time]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Factor Value[Treatment]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Dose]"	"Unit"	"Term Source REF"	"Term Accession Number"
"LAE_PR8_h6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_h6_BALF_76"	"[012711flubatch4.wiff]76"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"9"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_h7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_h7_BALF_77"	"[012511flubatch2.wiff]77"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"9"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_h8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_h8_BALF_78"	"[012611flubatch3.wiff]78"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"9"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_h9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_h9_BALF_79"	"[012711flubatch4.wiff]79"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"9"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_h10_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_h10_BALF_80"	"[012511flubatch2.wiff]80"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"9"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_j1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_j1_BALF_91"	"[012411flubatch1.wiff]91"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"11"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_j2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_j2_BALF_92"	"[012411flubatch1.wiff]92"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"11"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_j3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_j3_BALF_93"	"[012511flubatch2.wiff]93"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"11"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_j4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_j4_BALF_94"	"[012611flubatch3.wiff]94"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"11"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_j5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_j5_BALF_95"	"[012711flubatch4.wiff]95"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"11"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_j6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_j6_BALF_96"	"[012511flubatch2.wiff]96"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"11"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_j7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_j7_BALF_97"	"[012611flubatch3.wiff]97"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"11"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_j8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_j8_BALF_98"	"[012711flubatch4.wiff]98"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"11"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_j9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_j9_BALF_99"	"[012511flubatch2.wiff]99"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"11"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_j10_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_j10_BALF_100"	"[012611flubatch3.wiff]100"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"11"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_l1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_l1_BALF_111"	"[012411flubatch1.wiff]111"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"13"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_l2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_l2_BALF_112"	"[012411flubatch1.wiff]112"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"13"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_l3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_l3_BALF_113"	"[012611flubatch3.wiff]113"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"13"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_l4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_l4_BALF_114"	"[012711flubatch4.wiff]114"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"13"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_l5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_l5_BALF_115"	"[012511flubatch2.wiff]115"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"13"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_l6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_l6_BALF_116"	"[012611flubatch3.wiff]116"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"13"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_l7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_l7_BALF_117"	"[012711flubatch4.wiff]117"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"13"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_l8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_l8_BALF_118"	"[012511flubatch2.wiff]118"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"13"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_l9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_l9_BALF_119"	"[012611flubatch3.wiff]119"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"13"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_l10_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_l10_BALF_120"	"[012711flubatch4.wiff]120"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"13"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_o1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_o1_BALF_141"	"[012411flubatch1.wiff]141"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"19"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_o2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_o2_BALF_142"	"[012411flubatch1.wiff]142"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"19"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_o3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_o3_BALF_143"	"[012611flubatch3.wiff]143"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"19"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_o4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_o4_BALF_144"	"[012711flubatch4.wiff]144"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"19"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
"LAE_PR8_o5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_PR8_o5_BALF_145"	"[012511flubatch2.wiff]145"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"19"	"day"	"UO"	"0000033"	"A/Puerto Rico/8/34 (PR8) "	""	""	"200"	"plaque forming unit"	"UO"	"0000211"
