ChEBI ID	ChEBI ASCII Name	Text Score	Tanimoto Similarity Score	Entry Status	
CHEBI:67703	(+)-(12E,2S,3S,4R,5R,9S,11S,15R)-15-cinnamoyloxy-lathyra-6(17),12-diene-3,5-diol-14-one	2.35			
CHEBI:67704	15beta-O-benzoyl-5alpha-hydroxyisolathyrol	2.35			
CHEBI:67705	Jolkinol A	2.35			
CHEBI:67706	Talaperoxide A	2.35			
CHEBI:67707	Talaperoxide B	2.35			
CHEBI:67708	Talaperoxide C	2.35			
CHEBI:67709	Talaperoxide D	2.35			
CHEBI:67710	Steperoxide B	2.35			
CHEBI:67711	3-epi-gitingensine	2.35			
CHEBI:67712	Paravallarine	2.35			
CHEBI:67713	7alpha-Hydroxyparavallarine	2.35			
CHEBI:67714	Gitingensine	2.35			
CHEBI:67715	N-methylgitingensine	2.35			
CHEBI:67716	N-acetylgitingensine	2.35			
CHEBI:67717	Kibalaurifoline	2.35			
CHEBI:67718	Kibalaurifenone	2.35			
CHEBI:67719	7,8-Epoxyfurospongin-1, (rel)-	2.35			
CHEBI:67720	Officinoic acid A	2.35			
CHEBI:67721	Officinoic acid B	2.35			
CHEBI:67722	Isofurospongin-4	2.35			
CHEBI:67723	Anhydrofurospongin-1	2.35			
CHEBI:67724	Tetrahydrofurospongin-2	2.35			
CHEBI:67725	Dihydrofurospongin-2	2.35			
CHEBI:67726	Furospongin-1	2.35			
CHEBI:67727	Furospongolide	2.35			
CHEBI:67728	Furospongin-4	2.35			
CHEBI:67729	12alpha-Deoxoscalarin	2.35			
CHEBI:67730	16-Deacetoxy-12-epi-scalarafuranacetate	2.35			
CHEBI:67731	Scalaradial	2.35			
CHEBI:67732	Hippolide A	2.35			
CHEBI:67733	Hippolide B	2.35			
CHEBI:67734	Hippolide C	2.35			
CHEBI:67735	Hippolide D	2.35			
CHEBI:67736	HippolideE	2.35			
CHEBI:67737	Hippolide F	2.35			
CHEBI:67738	Hippolide G	2.35			
CHEBI:67739	Hippolide H	2.35			
CHEBI:67740	(6E)-neomanoalide	2.35			
CHEBI:67741	(6Z)-neomanoalide	2.35			
CHEBI:67742	Trigohownin A, (rel)-	2.35			
CHEBI:67743	Trigohownin B, (rel)-	2.35			
CHEBI:67744	Trigohownin C, (rel)-	2.35			
CHEBI:67745	Trigohownin D	2.35			
CHEBI:67746	Trigohownin E, (rel)-	2.35			
CHEBI:67747	Trigohownin F, (rel)-	2.35			
CHEBI:67748	Trigohownin G, (rel)-	2.35			
CHEBI:67749	Trigohownin H, (rel)-	2.35			
CHEBI:67750	Trigohownin I, (rel)-	2.35			
CHEBI:67751	Trigoxyphin D	2.35			
CHEBI:67752	Trigoxyphin E	2.35			
CHEBI:67753	Trigoxyphin F	2.35			
CHEBI:67754	(-)-Duryne	2.35			
CHEBI:67755	(-)-Duryne B	2.35			
CHEBI:67756	(-)-Duryne C	2.35			
CHEBI:67757	(-)-Duryne D	2.35			
CHEBI:67758	(-)-Duryne E	2.35			
CHEBI:67759	(-)-Duryne F	2.35			
CHEBI:67760	Illicidione A	2.35			
CHEBI:67761	Illicidione B	2.35			
CHEBI:67762	Illicidione C	2.35			
CHEBI:67763	Brugunin A	2.35			
CHEBI:67764	Phyllostacin I	2.35			
CHEBI:67765	(R)-3,4-Dihydro-4,6,8-trihydroxy-4,5-dimethyl-3-methyleneisochromen-1-one	2.35			
CHEBI:67766	(R)-7-Hydroxy-3-((S)-1-hydroxyethyl)-5-methoxy-3,4-dimethylisobenzofuran-1(3H)-one	2.35			
CHEBI:67767	(R)-3,4-Dihydro-4,8-dihydroxy-6-methoxy-4,5-dimethyl-3-methyleneisochromen-1-one	2.35			
CHEBI:67768	(R)-3-Acetyl-7-hydroxy-5-methoxy-3,4-dimethylisobenzofuran-1(3H)-one	2.35			
CHEBI:67769	Xestoproxamine A, (rel)-	2.35			
CHEBI:67770	Xestoproxamine B, (rel)-	2.35			
CHEBI:67771	Xestoproxamine C, (rel)-	2.35			
CHEBI:67772	12-Epoxyobtusallene IV	2.35			
CHEBI:67773	rel-3-((1S,2S,4R,6R,7S,9R,11R,12R)-2-Bromo-12-chloro-7-methyl-5,8,14-trioxa-tricyclo[9.2.1.0[4,6]]tetradec-9-yl)-acrylic acid methyl ester	2.35			
CHEBI:67774	Marilzallene, (rel)-	2.35			
CHEBI:67775	(+)-4-Acetoxymarilzallene	2.35			
CHEBI:67776	(-)-4-Acetoxymarilzallene, (rel)-	2.35			
CHEBI:67777	Z-Adrienyne, (rel)-	2.35			
CHEBI:67778	(E)-Adrienyne, [rel(threo)]-	2.35			
CHEBI:67779	Trigonosin A	2.35			
CHEBI:67780	Trigonosin B	2.35			
CHEBI:67781	Trigonosin C	2.35			
CHEBI:67782	Trigonosin D	2.35			
CHEBI:67783	Trigonosin E, (rel)-	2.35			
CHEBI:67784	Trigonosin F, (rel)-	2.35			
CHEBI:67785	trigoxyphin A	2.35			
CHEBI:67786	trigoxyphin B	2.35			
CHEBI:67789	Obtusallene X, (rel)-	2.35			
CHEBI:67790	Blumeaene E1	2.35			
CHEBI:67791	Blumeaene E2	2.35			
CHEBI:67792	Blumeaene K, (rel)-	2.35			
CHEBI:67793	Blumeaene L	2.35			
CHEBI:67794	Blumeaene M	2.35			
CHEBI:67795	Samboginone, (rel)-	2.35			
CHEBI:67796	cryptomeridiol	2.35			
CHEBI:67797	austroinulin	2.35			
CHEBI:67798	3-O-[alpha-L-arabinopyranosyl-(1->6)]-2-acetamido-2-deoxy-beta-D-glucopyranosyl oleanolic acid	2.35			
CHEBI:67799	3-O-[alpha-L-arabinopyranosyl(1->2)-alpha-L-arabinopyranosyl(1->6)]-2-acetamido-2-deoxy-beta-D-glucopyranosyl acacic acid lactone	2.35			
CHEBI:67800	3-O-[alpha-L-arabinopyranosyl(1->6)]-2-acetamido-2-deoxy-beta-D-glucopyranosyl echinocystic acid	2.35			
CHEBI:67801	3-O-[beta-D-xylopyranosyl(1->2)-alpha-L-arabinopyranosyl(1->6)]-2-acetamido-2-deoxy-beta-D-glucopyranosyl acacic acid lactone	2.35			
CHEBI:67802	3-O-[alpha-L-arabinopyranosyl(1->2)-alpha-L-arabinopyranosyl(1->6)]-beta-D-glucopyranosyl oleanolic acid	2.35			
CHEBI:67803	3-O-[beta-D-xylopyranosyl(1->2)-alpha-L-arabinopyranosyl(1->6)]-beta-D-glucopyranosyl oleanolic acid	2.35			
CHEBI:67804	3-O-[alpha-L-arabinopyranosyl(1->2)-alpha-L-arabinopyranosyl(1->6)-[beta-D-glucopyranosyl(1->2)]-beta-D-glucopyranoside echinocystic acid	2.35			
CHEBI:67805	3-O-[beta-D-xylopyranosyl(1->2)-alpha-L-arabinopyranosyl(1->6)-[beta-D-glucopyranosyl(1->2)]-beta-D-glucopyranoside echinocystic acid	2.35			
CHEBI:67806	Joro spider toxin-4	2.35			
CHEBI:67807	chimarrhinin, (rel)-	2.35			
CHEBI:67808	17-hydroxycyclooctatin, (rel)-	2.35			
CHEBI:67810	tallysomycin S10B	2.35			
CHEBI:67811	zorbamycin	2.35			
CHEBI:67813	Neurosporaside	2.35			
CHEBI:67814	Neurosporaside peracetate	2.35			
CHEBI:67815	cupacinoside	2.35			
CHEBI:67816	6'-de-O-acetylcupacinoside	2.35			
CHEBI:67817	cupacinoxepin, (rel)-	2.35			
CHEBI:67818	caryophyllene oxide	2.35			
CHEBI:67819	1,2-Dihydroxybisabola-3,10-diene	2.35			
CHEBI:67820	2,3-Dihydroxybisabola-4,10-diene	2.35			
CHEBI:67821	lichexanthone	2.35			
CHEBI:67822	gustastatin	2.35			
CHEBI:67823	lupenone	2.35			
CHEBI:67824	betulone	2.35			
CHEBI:67825	17beta,21beta-epoxyhopan-3-one	2.35			
CHEBI:67826	taraxerone	2.35			
CHEBI:67828	rel-(3aR,4S,6aS,7R,9aR,10aS)-10a-Hydroxy-7-isopropyl-1,4,9a-trimethyl-4,5,6,6a,7,8,9,9a,10,10a-decahydro-3aH-dicyclopenta[a,d]cycloocten-3-one	2.35			
CHEBI:67829	rel-(1R,4S,6aS,7R,9aR)-1-Hydroxy-7-isopropyl-1,4,9a-trimethyl-1,4,5,6,6a,7,8,9,9a,10-decahydro-2H-dicyclopenta[a,d]cycloocten-3-one	2.35			
CHEBI:67830	anadensin	2.35			
CHEBI:67831	fusicoauritone	2.35			
CHEBI:67832	pinguisenol	2.35			
CHEBI:67833	norpinguisone	2.35			
CHEBI:67834	norpinguisone acetate	2.35			
CHEBI:67835	norpinguisone methyl ester	2.35			
CHEBI:67836	ent-spathulenol	2.35			
CHEBI:67837	ent-4beta,10alpha-dihydroxyaromadendrane	2.35			
CHEBI:67839	Marinoquinoline A	2.35			
CHEBI:67840	Marinoquinoline B	2.35			
CHEBI:67841	Marinoquinoline C	2.35			
CHEBI:67842	Marinoquinoline D	2.35			
CHEBI:67843	Marinoquinoline E	2.35			
CHEBI:67844	Marinoquinoline F	2.35			
CHEBI:67845	Phomoarcherin A	2.35			
CHEBI:67846	Phomoarcherin B	2.35			
CHEBI:67847	Phomoarcherin C	2.35			
CHEBI:67848	kampanol A	2.35			
CHEBI:67849	R-mevalonolactone, (-)-	2.35			
CHEBI:67861	stoloniferin III	2.35			
CHEBI:67862	coptisine	2.35			
CHEBI:67863	rel-16-Angeloyloxy-13alpha-isobutanoyloxy-4beta,9alpha,20-trihydroxytiglia-1,5-diene-3,7-dione	2.35			
CHEBI:67864	rel-16-Angeloyloxy-13alpha-isobutanoyloxy-4beta,9alpha,7beta-trihydroxytiglia-1,5-dien-3-one	2.35			
CHEBI:67865	Cochliomycin A, (rel)-	2.35			
CHEBI:67866	LL-Z1640-1	2.35			
CHEBI:67867	Paecilomycin F	2.35			
CHEBI:67868	15,16-epoxy-8alpha-(benzoyloxy)methylcleroda-3,13(16)14-trien-18-oic acid, (rel)-	2.35			
CHEBI:67869	15,16-epoxy-8alpha-(benzoyloxy)methyl-2R-hydroxycleroda-3,13(16),14-trien-18-oic acid, (rel)-	2.35			
CHEBI:67870	15,16-epoxy-8alpha-(benzoyloxy)methyl-2-oxocleroda-3,13(16),14-trien-18-oic acid, (rel)-	2.35			
CHEBI:67871	15,16-epoxy-2alpha-benzoyloxycleroda-3,13(16),14-trien-18-oic acid, (rel)-	2.35			
CHEBI:67872	Maklamicin, (rel)-	2.35			
CHEBI:67880	(4S,5S)/(4R,5R)-2,2,4-triethyl-5-methyl-1,3-dioxolane	2.35			
CHEBI:67881	trans-(2R/S)-2,4-diethyl-2,5-dimethyl-1,3-dioxolane	2.35			
CHEBI:67882	rel-(2R/S,4S,5S)-4-ethyl-5-methyl-2-(1-methylethyl)-1,3-dioxolane	2.35			
CHEBI:67883	rel-(2R/S,4R,5R)-4-ethyl-5-methyl-2-(1-methylethyl)-1,3-dioxolane	2.35			
CHEBI:67884	rel-(2R/S,4S,5S)-4-ethyl-5-methyl-2-(1-methylpropyl)-1,3-dioxolane	2.35			
CHEBI:67885	rel-(2R/S,4S,5S)-4-ethyl-5-methyl-2-(2-methylpropyl)-1,3-dioxolane	2.35			
CHEBI:67886	3-pentanone	2.35			
CHEBI:67887	(R)-4-methyl-1-heptanol	2.35			
CHEBI:67888	Timosaponin A-III	2.35			
CHEBI:67889	Duplicate Nyasol	2.35			
CHEBI:67890	sotolone	2.35			
CHEBI:67891	ferruginene A, (rel)-	2.35			
CHEBI:67892	ferruginene B, (rel)-	2.35			
CHEBI:67893	ferruginene C	2.35			
CHEBI:67894	uvaol	2.35			
CHEBI:67895	corosolic acid	2.35			
CHEBI:67897	farrerol	2.35			
CHEBI:67898	orsellinic acid methyl ester	2.35			
CHEBI:67899	isoacetovanillone	2.35			
CHEBI:67900	salvinorin A	2.35			
CHEBI:67901	Vaby A	2.35			
CHEBI:67902	Vaby B	2.35			
CHEBI:67903	Vaby C	2.35			
CHEBI:67904	Vaby D	2.35			
CHEBI:67905	Vaby E	2.35			
CHEBI:67906	Varv E	2.35			
CHEBI:67907	rel-2alpha,3beta,23-trihydroxy-19-oxo-18,19-seco-12,17-dien-28-norursane	2.35			
CHEBI:67908	rel-2alpha,3beta,23-trihydroxy-12,17-dien-28-norursane	2.35			
CHEBI:67909	rel-2alpha,3alpha,23-trihydroxy-19-oxo-18,19-seco-urs-11,13(18)-dien-28-oic acid	2.35			
CHEBI:67910	3beta-[(alpha-L-arabinopyranosyl)oxy]-20beta-hydroxyursan-28-oic acid delta-lactone	2.35			
CHEBI:67911	2alpha,3beta-dihydroxyolean-13(18)-en-28-oic acid	2.35			
CHEBI:67912	rel-2alpha,3alpha,19alpha,23-tetrahydroxyolean-12-en-28-oic acid	2.35			
CHEBI:67913	2alpha,3alpha,23-trihydroxyolean-12-en-28-oic acid	2.35			
CHEBI:67914	euscaphic acid	2.35			
CHEBI:67915	19alpha-hydroxyasiatic acid	2.35			
CHEBI:67916	2alpha,3beta,23-trihydroxylup-20(29)-en-28-oic acid	2.35			
CHEBI:67917	19alpha-hydroxyasiatic acid-28-O-beta-D-glucopyrannoside	2.35			
CHEBI:67918	2-(3-methylbut-2-enyl)-4-(2-methylbut-3-en-2-yl)phenol	2.35			
CHEBI:67919	2-(3-methylbut-2-enyl)-5-(2-methylbut-3-en-2-yl)cyclohexa-2,5-diene-1,4-dione	2.35			
CHEBI:67920	comosusol A	2.35			
CHEBI:67921	comosusol B	2.35			
CHEBI:67922	comosusol C	2.35			
CHEBI:67923	comosusol D	2.35			
CHEBI:67924	comosone A	2.35			
CHEBI:67939	Erythrodiol	2.35			
CHEBI:67940	5-ethyl-3-hydroxy-4-methyl-2(5H)-furanone	2.35			
CHEBI:67955	Casearupestrin A, (rel)-	2.35			
CHEBI:67956	Casearupestrin B, (rel)-	2.35			
CHEBI:67957	Casearupestrin C, (rel)-	2.35			
CHEBI:67958	Casearupestrin D, (rel)-	2.35			
CHEBI:67959	Conoideocrellide A	2.35			
CHEBI:67960	Conoideocrellide B	2.35			
CHEBI:67961	Conoideocrellide C	2.35			
CHEBI:67962	Conoideocrellide D	2.35			
CHEBI:67963	rel-Hopan-27-al-6beta,11alpha,22-triol	2.35			
CHEBI:67964	Hopane-6beta,11alpha,22,27-tetraol	2.35			
CHEBI:67965	Hopane-6beta,7beta,22-triol	2.35			
CHEBI:67966	Zeorin	2.35			
CHEBI:67967	(3S,3'S,4S,4'S,5R)-10,10'-dihydroxy-7,7',9,9'-tetramethoxy-3,3'-dimethyl-3,3',4,4'-tetrahydro-1H,1'H-5,5'-bibenzo[g]isochromene-4,4'-diyl diacetate	2.35			
CHEBI:67968	(3S,3'S,4S,4'S,6'S)-10,10'-dihydroxy-7,7',9,9'-tetramethoxy-3,3'-dimethyl-3,3',4,4'-tetrahydro-1H,1'H-5,6'-bibenzo[g]isochromene-4,4'-diyl diacetate	2.35			
CHEBI:67969	ES-242-1	2.35			
CHEBI:67970	(-)-6,8-Dihydroxy-5-methoxy-3-methylisocoumarin 6-O-(4-O-methyl-beta-D-glucopyranoside)	2.35			
CHEBI:67971	(-)-6-((2S,3R,4R,5S,6R)-3,4-dihydroxy-6-(hydroxymethyl)-5-methoxytetrahydro-2H-pyran-2-yloxy)-8-hydroxy-3-methyl-1H-isochromen-1-one	2.35			
CHEBI:67972	Panajaponol A, (rel)-	2.35			
CHEBI:67973	Pseudoginsenoside RT1 butyl ester	2.35			
CHEBI:67974	Taibaienoside I	2.35			
CHEBI:67975	Chikusetsusaponin-IV	2.35			
CHEBI:67976	Chikusetsusaponin-IV methyl ester	2.35			
CHEBI:67977	Chikusetsusaponin-IVa	2.35			
CHEBI:67978	Chikusetsusaponin-IVa methyl ester	2.35			
CHEBI:67979	Chikusetsusaponin-IVa butyl ester	2.35			
CHEBI:67980	Stipuleanoside R2	2.35			
CHEBI:67981	Chikusetsusaponin-V	2.35			
CHEBI:67982	Chikusetsusaponin-Ib	2.35			
CHEBI:67983	Pseudoginsenoside RT1	2.35			
CHEBI:67984	Pseudoginsenoside RT1 methyl ester	2.35			
CHEBI:67985	Oleanolic acid 28-O-beta-D-glucopyranoside	2.35			
CHEBI:67992	Ginsenoside Rg5	2.35			
CHEBI:67993	Majonoside-R1	2.35			
CHEBI:67994	Panaxjapyne A	2.35			
CHEBI:67995	Panaxjapyne B	2.35			
CHEBI:67996	Panaxjapyne C	2.35			
CHEBI:67997	(3S,10S)-panaxydiol	2.35			
CHEBI:67998	(3S,9R,10R)-panaxytriol	2.35			
CHEBI:67999	(3S,9R,10R)-gensenoyne C	2.35			
CHEBI:68000	Docosyl trans-ferulate	2.35			
CHEBI:68001	1beta,6alpha-dihydroxy-4(14)-eudesmene	2.35			
CHEBI:68002	(+)-dihydropinidine	2.35			
CHEBI:68003	(-)-epidihydropinidine	2.35			
CHEBI:68004	(-)-pinidinone	2.35			
CHEBI:68024	Macaranone B	2.35			
CHEBI:68025	Preleosibirone A, (rel)-	2.35			
CHEBI:68026	13-epi-Preleosibirone	2.35			
CHEBI:68027	Isopreleosibirone	2.35			
CHEBI:68028	Leosibirone A	2.35			
CHEBI:68029	Leosibirone B, (rel)-	2.35			
CHEBI:68030	15-epi-Leosibirone B, (rel)-	2.35			
CHEBI:68031	ent-Eusynstyelamide B, (rel)-	2.35			
CHEBI:68032	Eusynstyelamide D	2.35			
CHEBI:68033	Eusynstyelamide E	2.35			
CHEBI:68034	Eusynstyelamide F	2.35			
CHEBI:68035	Bathymodiolamide A	2.35			
CHEBI:68036	Bathymodiolamide B	2.35			
CHEBI:68045	rel-(3R,4R,5aS,5bR,7aS,11aS,11bR,13R,13aS)-3-hydroxy-4-methoxy-5b,8,8,11a,13a-pentamethyl-1-oxo-1,3,4,5,5a,5b,6,7,7a,8,9,10,11,11a,11b,12,13,13a-octadecahydrochryseno[2,1-c]furan-13-yl acetate	2.35			
CHEBI:68046	rel-sodium 2-((1S,4R,5aS,5bR,7aS,11aS,11bR,13R,13aS)-13-acetoxy-1,4-dimethoxy-5b,8,8,11a,13a-pentamethyl-3-oxo-5,5a,6,7,7a,8,9,10,11,11a,11b,12,13,13a-tetradecahydro-1H-phenanthro[2,1-e]isoindol-2(3H,4H,5bH)-yl)acetate	2.35			
CHEBI:68051	12a-hydroxyrotenone	2.35			
CHEBI:68053	Lithothamnin A	2.35			
CHEBI:68059	kabiramide G	2.35			
CHEBI:68060	kabiramide J	2.35			
CHEBI:68061	kabiramide K	2.35			
CHEBI:68062	kabiramide B	2.35			
CHEBI:68063	kabiramide C	2.35			
CHEBI:68064	kabiramide D	2.35			
CHEBI:68065	Ramonanin A, (rel)-	2.35			
CHEBI:68066	Ramonanin B, (rel)-	2.35			
CHEBI:68067	Ramonanin C, (rel)-	2.35			
CHEBI:68068	Ramonanin D, (rel)-	2.35			
CHEBI:68079	(cyclo(N-methyl-L-Phe-L-Val-D-Ile-L-Leu-L-Pro))	2.35			
CHEBI:68080	(cyclo(L-Val-D-Ile-L-Leu-L-pro-D-Leu))	2.35			
CHEBI:68087	Grandilodine A, (rel)-	2.35			
CHEBI:68088	Grandilodine B, (rel)-	2.35			
CHEBI:68089	Grandilodine C	2.35			
CHEBI:68090	lapidilectine A, (rel)-	2.35			
CHEBI:68091	isolapidilectine A	2.35			
CHEBI:68092	lapidilectam	2.35			
CHEBI:68093	lapidilectine B	2.35			
CHEBI:68094	kopsinine	2.35			
CHEBI:68095	Chisomicine A	2.35			
CHEBI:68096	Chisomicine B	2.35			
CHEBI:68097	Chisomicine C	2.35			
CHEBI:68098	14-deoxyxyloccensin K	2.35			
CHEBI:68099	proceranolide	2.35			
CHEBI:68100	bonianic acid A, (rel)-	2.35			
CHEBI:68101	bonianic acid B, (rel)-	2.35			
CHEBI:68102	3-O-acetyluncaric acid	2.35			
CHEBI:68103	3-epioleanolic acid	2.35			
CHEBI:68104	3-alpha-O-acetyl-alpha-boswellic acid	2.35			
CHEBI:68105	beta-sitostenone	2.35			
CHEBI:68106	Pinnarine	2.35			
CHEBI:68107	Marianin A	2.35			
CHEBI:68108	Marianin B	2.35			
CHEBI:68113	Metachromin U	2.35			
CHEBI:68114	Metachromin V	2.35			
CHEBI:68115	Metachromin W	2.35			
CHEBI:68116	Nobilisitine A	2.35			
CHEBI:68117	JBIR-96	2.35			
CHEBI:68118	arthrobotrisin A	2.35			
CHEBI:68119	arthrobotrisin B	2.35			
CHEBI:68120	arthrobotrisin C	2.35			
CHEBI:68121	Julocrotine	2.35			
CHEBI:68122	Pahayokolide A	2.35			
CHEBI:68123	Pahayokolide B	2.35			
CHEBI:68141	scorzotomentosin, (rac)-	2.35			
CHEBI:68142	epigallocatechin-(4beta->8)-epigallocatechin-3-O-gallate	2.35			
CHEBI:68143	epigallocatechin-(4beta->8)-4'-O-methylgallocatechin	2.35			
CHEBI:68144	epicatechin-(4beta->8)-4'-O-methylgallocatechin	2.35			
CHEBI:68145	(4alpha->8)-bis-4'-O-methylgallocatechin	2.35			
CHEBI:68147	(+)-Dioxosarcoguaiacol, (rel)-	2.35			
CHEBI:68148	(+)-Shyobunone	2.35			
CHEBI:68149	(+)-Preisocalamenediol	2.35			
CHEBI:68150	(-)-Isoshyobunone	2.35			
CHEBI:68151	(-)-Acorenone	2.35			
CHEBI:68152	(+)-(7''S,8S,8'R,8''R)-4,4''-Dihydroxy-3,3',3'',5'-tetramethoxy-4',8''-oxy-8,8'-sesquineolignan-7''-ol	2.35			
CHEBI:68153	(+)-(7''S,8S,8'R,8''S)-4,4''-Dihydroxy-3,3',3'',5'-tetramethoxy-4',8''-oxy-8,8'-sesquineolignan-7''-ol	2.35			
CHEBI:68154	(-)-(7'S,7''S,8R,8'S,8''R)-4,4''-Dihydroxy-3',3'',5-trimethoxy-4',8''-oxy-2,7'-cyclo-8,8'-sesquineolignan-7''-ol	2.35			
CHEBI:68155	(+)-(8S,8'R)-4-Hydroxy-5-methoxy-1',2',3',4',5',6'-hexanor-2,7'-cyclolignan-7'-one	2.35			
CHEBI:68156	(+)-(8R,8'R)-4-Hydroxy-5-methoxy-1',2',3',4',5',6'-hexanor-2,7'-cyclolignan-7'-one	2.35			
CHEBI:68157	(+)-(7'S,8S,8'S)-3',4,4'-Trihydroxy-5,5'-dimethoxy-2,7'-cyclolignan	2.35			
CHEBI:68158	(+)-(7'S,8S,8'S)-3',4,4'-Trihydroxy-5-methoxy-2,7'-cyclolignan	2.35			
CHEBI:68159	rel-(+)-(7'S,8S,8'S)-4,4'-Dihydroxy-3',5,5'-trimethoxy-2,7'-cyclolignan	2.35			
CHEBI:68160	(+)-(8S,8'R)-3',4,4'-Trihydroxy-5,5'-dimethoxylignan	2.35			
CHEBI:68161	(+)-(8S,8'R)-4,4'-Dihydroxy-3,3',5'-trimethoxylignan	2.35			
CHEBI:68162	(+)-(8S,8'R)-4-Hydroxy-3,3',4',5'-tetramethoxylignan	2.35			
CHEBI:68163	(+)-(8S,8'R)-9-Acetoxy-4,4'-dihydroxy-3,3',5'-trimethoxylignan	2.35			
CHEBI:68164	(+)-(8S,8'R)-9'-Acetoxy-4,4'-dihydroxy-3,3',5'-trimethoxylignan	2.35			
CHEBI:68165	(+)-(8S,8'R)-4,4'-Dihydroxy-3-methoxylignan	2.35			
CHEBI:68166	rel-(-)-(7S,7'R,8S,8'R)-4,4'-Dihydroxy-3,3',5'-trimethoxy-7,7'-epoxylignan	2.35			
CHEBI:68167	(-)-(7R,8R,8'R)-4,4'-Dihydroxy-3,3',5'-trimethoxy-7,9'-epoxylignan	2.35			
CHEBI:68169	meso-dihydroguaiaretic acid	2.35			
CHEBI:68170	(-)-(8R,8'S)-3,3',4-trimethoxy-4'-hydroxylignan	2.35			
CHEBI:68171	(+)-(8R,8'R)-3',4,4'-trihydroxy-3-methoxylignan	2.35			
CHEBI:68172	henricine B	2.35			
CHEBI:68173	(+)-guaiacin	2.35			
CHEBI:68174	(-)-isoguaiacin	2.35			
CHEBI:68175	(-)-(7'R,8R,8'R)-4,4'-dihydroxy-3,3',5-trimethoxy-2,7'-cyclolignan	2.35			
CHEBI:68176	(-)-(7S,7'S,8R,8'R)-4,4'-dihydroxy-3,3',5,5'-tetramethoxy-7,7'-epoxylignan-9,9'-diol	2.35			
CHEBI:68177	Esulatin H, (rel)-	2.35			
CHEBI:68178	Esulatin I, (rel)-	2.35			
CHEBI:68179	Esulatin J, (rel)-	2.35			
CHEBI:68180	Esulatin K, (rel)-	2.35			
CHEBI:68181	Esulatin L, (rel)-	2.35			
CHEBI:68182	Esulatin M, (rel)-	2.35			
CHEBI:68183	2alpha,3beta,5alpha,7beta,15beta-pentaacetoxy-9alpha-nicotinoyloxyjatropha-6(17),11-dien-14-one	2.35			
CHEBI:68184	Salicinolide	2.35			
CHEBI:68185	Euphosalicin	2.35			
CHEBI:68186	(E)-2-(hept-1-enyl)-3-(hydroxymethyl)-5-(3-methylbut-2-enyl)benzene-1,4-diol	2.35			
CHEBI:68187	(E)-4-(hept-1-enyl)-7-(3-methylbut-2-enyl)-2,3-dihydrobenzofuran-2,5-diol	2.35			
CHEBI:68188	Flavoglaucin	2.35			
CHEBI:68189	Tetrahydroauroglaucin	2.35			
CHEBI:68190	Dihydroauroglaucin	2.35			
CHEBI:68191	Auroglaucin	2.35			
CHEBI:68192	2-(2',3-epoxy-(1->3')-heptadienyl)-6-hydroxy-5-(3-methyl-2-butenyl)benzaldehyde	2.35			
CHEBI:68193	Echinulin	2.35			
CHEBI:68194	5,7-dihydroxy-4-methylphthalide	2.35			
CHEBI:68195	Myrocin D	2.35			
CHEBI:68196	Libertellenone E	2.35			
CHEBI:68197	Libertellenone F	2.35			
CHEBI:68198	Decarboxyhydroxycitrinone	2.35			
CHEBI:68199	Myrocin A	2.35			
CHEBI:68200	Libertellenone C	2.35			
CHEBI:68201	Cytochalasin E	2.35			
CHEBI:68204	Fumiformamide	2.35			
CHEBI:68205	N,N'-((1Z,3Z)-1,4-bis(4-methoxyphenyl)buta-1,3-diene-2,3-diyl)diformamide	2.35			
CHEBI:68206	<i>N</i>,<i>N</i>&#700;-((1<i>Z</i>,3<i>Z</i>)-1,4-bis(4-hydroxyphenyl)buta-1,3-diene-2,3-diyl)diformamide	2.35			
CHEBI:68207	N,N'-((1Z,3Z)-1-(4-hydroxyphenyl)-4-(4-methoxyphenyl)buta-1,3-diene-2,3-diyl)diformamide	2.35			
CHEBI:68209	Gemmacolide G, (rel)-	2.35			
CHEBI:68210	Gemmacolide H, (rel)-	2.35			
CHEBI:68211	Gemmacolide I, (rel)-	2.35			
CHEBI:68212	Gemmacolide J, (rel)-	2.35			
CHEBI:68213	Gemmacolide K, (rel)-	2.35			
CHEBI:68214	Gemmacolide L, (rel)-	2.35			
CHEBI:68215	Gemmacolide M, (rel)-	2.35			
CHEBI:68216	Juncin O, (rel)-	2.35			
CHEBI:68217	Junceellolide C, (+)-, (rel)-	2.35			
CHEBI:68226	Methyl 8-hydroxy-6-methyl-9-oxo-9H-xanthene-1-carboxylate	2.35			
CHEBI:68230	(11S,14S)-Cyclo-(L-Trp-L-Phe)	2.35			
CHEBI:68231	(Z)-6,6',7,3'a-Diligustilide	2.35			
CHEBI:68232	(Z)-ligustilide	2.35			
CHEBI:68234	myristicin	2.35			
CHEBI:68235	(+)-garcinia acid	2.35			
CHEBI:68265	platensimycin A6 methyl ester	2.35			
CHEBI:68266	Platencin A11 methyl ester	2.35			
CHEBI:68267	Platencinic acid glycerol ester	2.35			
CHEBI:68268	12-hydroxyplatencinic acid methyl ester	2.35			
CHEBI:68269	3-(4-(2-(4-(2-hydroxy-3-methoxypropoxy)phenyl)propan-2-yl)phenoxy)propane-1,2-diol	2.35			
CHEBI:68270	6-hydroxy platensimycin A1 methyl ester	2.35			
CHEBI:68288	methyl 3,8-dihydroxy-6-methyl-9-oxo-9H-xanthene-1-carboxylate	2.35			
