ChEBI ID	ChEBI ASCII Name	Text Score	Tanimoto Similarity Score	Entry Status	
CHEBI:64543	fonsecin	6.86			
CHEBI:64544	phosphatidylcholine O-34:2	6.86			
CHEBI:64549	lysophosphatidylcholine 18:2	6.86			
CHEBI:64552	2-hydroxybutyrate	6.86			
CHEBI:64559	lysophosphatidylcholine 20:5	6.86			
CHEBI:64560	lysophosphatidylcholine 16:1	6.86			
CHEBI:64561	lysophosphatidylcholine 18:0	6.86			
CHEBI:64563	lysophosphatidylcholine 16:0	6.86			
CHEBI:64565	lysophosphatidylcholine 18:3	6.86			
CHEBI:64566	lysophosphatidylcholine 18:1	6.86			
CHEBI:64567	lysophosphatidylcholine 22:6	6.86			
CHEBI:64568	lysophosphatidylcholine 20:4	6.86			
CHEBI:64569	lysophosphatidylethanolamine 20:4	6.86			
CHEBI:64575	lysophosphatidylethanolamine 18:1	6.86			
CHEBI:64576	lysophosphatidylethanolamine 18:0	6.86			
CHEBI:64585	sphingomyelin 33:1	6.86			
CHEBI:64586	sphingomyelin 32:1	6.86			
CHEBI:64587	sphingomyelin 34:2	6.86			
CHEBI:64591	lysophosphatidylcholine O-18:1	6.86			
CHEBI:64592	lysophosphatidylcholine O-16:1	6.86			
CHEBI:64593	lysophosphatidylcholine O-16:0	6.86			
CHEBI:64669	2-hydroxy-3-methylbutyrate	6.86			
CHEBI:64673	fumigaclavine C	6.86			
CHEBI:64757	3-palmitoyl-<i>sn</i>-glycerol	6.86			
CHEBI:64761	propyl stearate	6.86			
CHEBI:64803	2-(2-hydroxyphenyl)ethanol	6.86			
CHEBI:64811	2,4-dimethylbenzoic acid	6.86			
CHEBI:64944	ascorbigen	6.86			
CHEBI:64974	(&#8722;)-microperfuranone	6.86			
CHEBI:64976	ergosteryl palmitate	6.86			
CHEBI:64978	&#947;GluCys(IAN)Glu	6.86			
CHEBI:65007	&#947;GluCys(4MeOI3M)Gly	6.86			
CHEBI:65009	indol-3-ylmethylamine	6.86			
CHEBI:65012	2-formamidophenyl-2&#700;-thiazolylketone	6.86			
CHEBI:65019	methyl indole-3-carboxylate	6.86			
CHEBI:65021	<small>D</small>-glucosyl indole-3-carboxylate	6.86			
CHEBI:65022	&#947;GluCys(IAN)	6.86			
CHEBI:65024	3-hydroxy-3-(thiazol-2-yl)indolin-2-one	6.86			
CHEBI:65025	6-(<small>D</small>-glucosyloxy)indole-3-carboxylic acid	6.86			
CHEBI:65026	<small>D</small>-glucosyl 6-hydroxyindole-3-carboxylate	6.86			
CHEBI:65054	3,4-methylenedioxymandelic acid	6.86			
CHEBI:65058	3-methylbutane-1,2-diol	6.86			
CHEBI:65063	cyclo(<small>L</small>-tyrosyl-<small>L</small>-tyrosyl)	6.86			
CHEBI:65083	4-deoxypyridoxine	6.86			
CHEBI:65136	(4<i>Z</i>,7<i>Z</i>,10<i>Z</i>,13<i>Z</i>,16<i>Z</i>)-docosa-4,7,10,13,16-pentaenoic acid	6.86			
CHEBI:65288	phosphatidylcholine 28:6	6.86			
CHEBI:65289	phosphatidylcholine 28:5	6.86			
CHEBI:65290	phosphatidylcholine 28:4	6.86			
CHEBI:65291	phosphatidylcholine 28:3	6.86			
CHEBI:65292	phosphatidylcholine 28:2	6.86			
CHEBI:65293	phosphatidylcholine 28:1	6.86			
CHEBI:65294	phosphatidylcholine 28:0	6.86			
CHEBI:65297	phosphatidylcholine 30:6	6.86			
CHEBI:65298	phosphatidylcholine 30:5	6.86			
CHEBI:65299	phosphatidylcholine 30:4	6.86			
CHEBI:65300	phosphatidylcholine 30:3	6.86			
CHEBI:65301	phosphatidylcholine 30:2	6.86			
CHEBI:65302	phosphatidylcholine 30:1	6.86			
CHEBI:65303	phosphatidylcholine 30.0	6.86			
CHEBI:65354	abacopterin A	6.86			
CHEBI:65355	abacopterin B	6.86			
CHEBI:65356	abacopterin C	6.86			
CHEBI:65357	abacopterin D	6.86			
CHEBI:65610	chaetominine	6.86			
CHEBI:65657	convallasaponin A	6.86			
CHEBI:66550	largamide E	6.86			
CHEBI:66710	methyl 4-amino-2-(2,3-dihydroxy-3-methylbutyl)benzoate	6.86			
CHEBI:66742	phakellistatin 14	6.86			
CHEBI:66825	orbiculin D	6.86			
CHEBI:66844	phosphatidylcholine 32:6	6.86			
CHEBI:66845	phosphatidylcholine 32:5	6.86			
CHEBI:66846	phosphatidylcholine 32:4	6.86			
CHEBI:66847	phosphatidylcholine 32:3	6.86			
CHEBI:66848	phosphatidylcholine 32:2	6.86			
CHEBI:66849	phosphatidylcholine 32:1	6.86			
CHEBI:66850	phosphatidylcholine 32:0	6.86			
CHEBI:66853	phosphatidylcholine 34:6	6.86			
CHEBI:66854	phosphatidylcholine 34:5	6.86			
CHEBI:66855	phosphatidylcholine 34:0	6.86			
CHEBI:66856	phosphatidylcholine 36:6	6.86			
CHEBI:66857	phosphatidylcholine 36:1	6.86			
CHEBI:66858	phosphatidylcholine 36:0	6.86			
CHEBI:66859	phosphatidylcholine 38:2	6.86			
CHEBI:66860	phosphatidylcholine 38:1	6.86			
CHEBI:66861	phosphatidylcholine 38:0	6.86			
CHEBI:66862	phosphatidylcholine 40:4	6.86			
CHEBI:66863	phosphatidylcholine 40:3	6.86			
CHEBI:66864	phosphatidylcholine 40:2	6.86			
CHEBI:66865	phosphatidylcholine 40:1	6.86			
CHEBI:66866	phosphatidylcholine 40:0	6.86			
CHEBI:66955	olivetolic acid	6.86			
CHEBI:66958	4-hydroxy-6-pentylpyran-2-one	6.86			
CHEBI:66959	4-hydroxy-6-(2-oxoheptyl)pyran-2-one	6.86			
CHEBI:66960	olivetol	6.86			
CHEBI:66965	phosphatidylcholine 42:6	6.86			
CHEBI:66966	phosphatidylcholine 42:5	6.86			
CHEBI:66967	phosphatidylcholine 42:4	6.86			
CHEBI:66968	phosphatidylcholine 42:3	6.86			
CHEBI:66969	phosphatidylcholine 42:2	6.86			
CHEBI:66970	phosphatidylcholine 42:1	6.86			
CHEBI:66971	phosphatidylcholine 42:0	6.86			
CHEBI:66973	phosphatidylcholine 44:6	6.86			
CHEBI:66974	phosphatidylcholine 44:5	6.86			
CHEBI:66975	phosphatidylcholine 44:4	6.86			
CHEBI:66976	phosphatidylcholine 44:3	6.86			
CHEBI:66977	phosphatidylcholine 44:2	6.86			
CHEBI:66978	phosphatidylcholine 44:1	6.86			
CHEBI:66979	phosphatidylcholine 44:0	6.86			
CHEBI:67053	lysophosphatidylcholine 14:2	6.86			
CHEBI:67054	lysophosphatidylcholine 14:1	6.86			
CHEBI:67055	lysophosphatidylcholine 16:2	6.86			
CHEBI:67056	lysophosphatidylcholine 20:2	6.86			
CHEBI:67057	lysophosphatidylcholine 20:1	6.86			
CHEBI:67058	lysophosphatidylcholine 20:0	6.86			
CHEBI:67059	lysophosphatidylcholine 22:2	6.86			
CHEBI:67060	lysophosphatidylcholine 22:1	6.86			
CHEBI:67061	lysophosphatidylcholine 22:0	6.86			
CHEBI:67064	phosphatidylcholine O-36:4	6.86			
CHEBI:67065	phosphatidylcholine O-36:2	6.86			
CHEBI:67066	phosphatidylcholine O-36:1	6.86			
CHEBI:67067	phosphatidylcholine O-36:0	6.86			
CHEBI:67068	phosphatidylcholine O-38:3	6.86			
CHEBI:67069	phosphatidylcholine O-38:2	6.86			
CHEBI:67070	phosphatidylcholine O-38:1	6.86			
CHEBI:67071	phosphatidylcholine O-38:0	6.86			
CHEBI:67073	phosphatidylcholine O-34:6	6.86			
CHEBI:67074	phosphatidylcholine O-34:5	6.86			
CHEBI:67075	phosphatidylcholine O-34:4	6.86			
CHEBI:67076	phosphatidylcholine O-34:1	6.86			
CHEBI:67077	phosphatidylcholine O-34:0	6.86			
CHEBI:67080	cannabinerolic acid	6.86			
CHEBI:67081	cannabigerolic acid	6.86			
CHEBI:67082	phosphatidylcholine O-44:6	6.86			
CHEBI:67083	phosphatidylcholine O-44:5	6.86			
CHEBI:67084	phosphatidylcholine O-44:4	6.86			
CHEBI:67085	phosphatidylcholine O-44:3	6.86			
CHEBI:67086	phosphatidylcholine O-44:2	6.86			
CHEBI:67087	phosphatidylcholine O-44:1	6.86			
CHEBI:67088	phosphatidylcholine O-44:0	6.86			
CHEBI:67154	(+)-3'-hydroxylarreatricin	6.86			
CHEBI:67156	fumigaclavine B	6.86			
CHEBI:67159	fumigaclavine A	6.86			
CHEBI:67221	conduritol A	6.86			
CHEBI:67245	(&#8722;)-pinoresinol	6.86			
CHEBI:67249	<i>N</i>-acetylcarnosine	6.86			
CHEBI:67254	3-(2-methoxyethoxy)propanoic acid	6.86			
CHEBI:67255	2-(2-methoxyethoxy)propanoic acid	6.86			
CHEBI:67257	<i>N</i>-(ethoxycarbonyl)-4-hydroxyproline	6.86			
CHEBI:67259	<i>N</i>-(methoxyacetyl)-4-hydroxyproline	6.86			
CHEBI:67262	dihydrocurcumin	6.86			
CHEBI:67263	tetrahydrocurcumin	6.86			
CHEBI:67375	noreugenin	6.86			
CHEBI:68433	&#947;-Glu-Leu	6.86			
CHEBI:68434	&#947;-Glu-Ile	6.86			
CHEBI:68440	2-methylnicotinamide	6.86			
CHEBI:68441	1-methyluric acid	6.86			
CHEBI:68444	1-methyl-7<i>H</i>-xanthine	6.86			
CHEBI:68447	1,3-dimethyluric acid	6.86			
CHEBI:68449	1,7-dimethyluric acid	6.86			
CHEBI:68451	&#945;-hydroxyhippuric acid	6.86			
CHEBI:68453	2-ethyloctanedioic acid	6.86			
CHEBI:68454	2-hydroxy-2-methylbutyric acid	6.86			
CHEBI:68455	<i>o</i>-methylhippuric acid	6.86			
CHEBI:68456	2-pyridylacetylglycine	6.86			
CHEBI:68459	2,2-dimethylglutaric acid	6.86			
CHEBI:68465	2,6-dihydroxybenzoic acid	6.86			
CHEBI:68467	2'-<i>O</i>-methylinosine	6.86			
CHEBI:68486	3-indole carboxylic acid glucuronide	6.86			
CHEBI:68496	3-methoxysalicylic acid	6.86			
CHEBI:68499	3-methylcrotonyl glycine	6.86			
CHEBI:68500	<i>m</i>-methylhippuric acid	6.86			
CHEBI:68502	3,3-dimethylglutaric acid	6.86			
CHEBI:68503	3-methyladipic acid	6.86			
CHEBI:68505	pyrocatechol sulfate	6.86			
CHEBI:68531	3,7-dimethyluric acid	6.86			
CHEBI:68552	<i>p</i>-methylhippuric acid	6.86			
CHEBI:68555	5-sulfosalicylic acid	6.86			
CHEBI:68561	<i>N</i>-acetyltyrosine	6.86			
CHEBI:68566	3-methylglutaric acid	6.86			
CHEBI:68567	2-methylglutaric acid	6.86			
CHEBI:68572	2-aminonicotinic acid	6.86			
CHEBI:68577	4-aminonicotinic acid	6.86			
CHEBI:68578	5-aminonicotinic acid	6.86			
CHEBI:68583	6-aminonicotinic acid	6.86			
CHEBI:68589	5-aminosalicyluric acid	6.86			
CHEBI:68596	&#945;-Asp-Leu	6.86			
CHEBI:68599	&#945;-Asp-Ile	6.86			
CHEBI:68600	&#946;-Asp-Leu	6.86			
CHEBI:68601	&#946;-Asp-Ile	6.86			
CHEBI:68616	<i>N</i>-cinnamoylglycine	6.86			
CHEBI:68624	<i>cis</i>-abienol	6.86			
CHEBI:68625	valerena-4,7(11)-diene	6.86			
CHEBI:68655	&#916;<small><sup>6</sup></small>-protoilludene	6.86			
CHEBI:68665	pentalenic acid	6.86			
CHEBI:68666	(&#8722;)-&#945;-isocomene	6.86			
CHEBI:68667	(<i>E</i>)-2-<i>epi</i>-&#946;-caryophyllene	6.86			
CHEBI:68830	decanoylcarnitine	6.86			
CHEBI:68832	1-deoxypentalenic acid	6.86			
CHEBI:68834	dehydroisoandrosterone 3-glucuronide	6.86			
CHEBI:68846	&#945;-Glu-Val	6.86			
CHEBI:68848	&#947;-Glu-Val	6.86			
CHEBI:70736	4-<i>O</i>-&#945;-<small>D</small>-glucopyranosylmoranoline	6.86			
CHEBI:70744	Gly-Pro	6.86			
CHEBI:70747	heptylmalonic acid	6.86			
CHEBI:70749	<i>O</i>-hexanoylcarnitine	6.86			
CHEBI:70756	<i>trans</i>-3-hydroxy-<small>D</small>-proline	6.86			
CHEBI:70766	3-hydroxysuberic acid	6.86			
CHEBI:70767	2-hydroxyoctanedioic acid	6.86			
CHEBI:70769	2-hydroxytryptophan	6.86			
CHEBI:70772	4-hydroxytryptophan	6.86			
CHEBI:70777	7-hydroxytryptophan	6.86			
CHEBI:70786	C<small><sub>30</sub></small> botryococcene	6.86			
CHEBI:70796	1-deoxy-11&#946;-hydroxypentalenic acid	6.86			
CHEBI:70797	1-deoxy-11-oxopentalenic acid	6.86			
CHEBI:70801	imidazol-1-ylacetic acid	6.86			
CHEBI:70804	imidazol-5-ylacetic acid	6.86			
CHEBI:70805	pentalenolactone D	6.86			
CHEBI:70806	imidazol-2-ylacetic acid	6.86			
CHEBI:70807	pentalenolactone E	6.86			
CHEBI:70808	3-(imidazol-1-yl)lactic acid	6.86			
CHEBI:70809	pentalenolactone F	6.86			
CHEBI:70811	<i>N</i>-indoleacetylglutamine	6.86			
CHEBI:70818	isohomovanillic acid	6.86			
CHEBI:70830	methyl 5-(hydroxymethyl)pyrrolidine-3-carboxylate	6.86			
CHEBI:70831	methyl 2-(hydroxymethyl)pyrrolidine-1-carboxylate	6.86			
CHEBI:70834	methyl 5-(hydroxymethyl)pyrrolidine-2-carboxylate	6.86			
CHEBI:70835	methyl 3-(hydroxymethyl)pyrrolidine-1-carboxylate	6.86			
CHEBI:70837	methyl 4-hydroxypiperidine-2-carboxylate	6.86			
CHEBI:70840	methyl 3-hydroxypiperidine-1-carboxylate	6.86			
CHEBI:70842	methyl 4-hydroxypiperidine-3-carboxylate	6.86			
CHEBI:70844	methyl 5-hydroxypiperidine-2-carboxylate	6.86			
CHEBI:70854	2-<i>O</i>-methylcytosine	6.86			
CHEBI:70855	monomethyl adipate	6.86			
CHEBI:70857	3-methylglutarylcarnitine	6.86			
CHEBI:70860	3-methyl-1,2-didehydro-2,3-dihydrosqualene	6.86			
CHEBI:70861	3,22-dimethyl-1,2,23,24-tetradehydro-2,3,22,23-tetrahydrosqualene	6.86			
CHEBI:70863	3-methyl-1,2-didehydro-2,3-dihydrobotryococcene	6.86			
CHEBI:70864	20-methyl-21,22-didehydro-20,21-dihydrobotryococcene	6.86			
CHEBI:70865	3,20-dimethyl-1,2,21,22-tetradehydro-2,3,20,21-tetrahydrobotryococcene	6.86			
CHEBI:70866	neopentalenolactone D	6.86			
CHEBI:70867	3'-<i>O</i>-methylguanosine	6.86			
CHEBI:70869	methyl hippurate	6.86			
CHEBI:70958	1-methylhistidine	6.86			
CHEBI:70959	3-methylhistidine	6.86			
CHEBI:70960	&#945;-methylhistadine	6.86			
CHEBI:70961	histidine methyl ester	6.86			
CHEBI:70966	1-methyl-5-imidazoleacetic acid	6.86			
CHEBI:70971	7-methylinosine	6.86			
CHEBI:70972	6-<i>O</i>-methylinosine	6.86			
CHEBI:70973	monoethyl phthalate	6.86			
CHEBI:70976	<i>N</i>-acetyltryptophan	6.86			
CHEBI:70979	<i>N</i>-isobutyrylglycine	6.86			
CHEBI:70984	<i>N</i>-isovalerylglycine	6.86			
CHEBI:70989	<i>N</i><small><sup>4</sup></small>-acetylcytidine	6.86			
CHEBI:70996	gitaloxin	6.86			
CHEBI:70997	<i>O</i>-nonanoylcarnitine	6.86			
CHEBI:71002	20,22-dihydrodigoxin	6.86			
CHEBI:71003	octanoyl-&#946;-<small>D</small>-glucuronide	6.86			
CHEBI:71012	2-octenoyl-<small>L</small>-carnitine	6.86			
CHEBI:71018	<i>p</i>-hydroxyhippuric acid	6.86			
CHEBI:71029	Ser-Phe	6.86			
CHEBI:71032	Phe-Ser	6.86			
CHEBI:71047	3-hydroxybenzenesulfonic acid	6.86			
CHEBI:71049	2-hydroxybenzenesulfonic acid	6.86			
CHEBI:71057	3-pyridylacetylglycine	6.86			
CHEBI:71062	quinol sulfate	6.86			
CHEBI:71161	pyrrole-2,5-dicarboxylic acid	6.86			
CHEBI:71162	pyrrole-3,4-dicarboxylic acid	6.86			
CHEBI:71166	<i>N</i>-benzoyl-<small>L</small>-alanine	6.86			
CHEBI:71167	<i>N</i>-benzoylalanine	6.86			
CHEBI:71169	succinyladenosine	6.86			
CHEBI:71347	anagalligenin A	6.86			
CHEBI:104011	<i>p</i>-aminohippuric acid	6.86			
CHEBI:222828	monoethylglycinexylidide	6.86			
CHEBI:357241	glycinexylidide	6.86			
CHEBI:454991	3,4,5-trimethoxybenzoic acid	6.86			
CHEBI:519567	2'-<i>O</i>-methylisoliquiritigenin	6.86			
CHEBI:519990	12-<i>epi</i>-scalarin	6.86			
CHEBI:540787	reynosin	6.86			
CHEBI:1864	4-hydroxycyclophosphamide	6.62			
CHEBI:3740	cleomiscosin A	6.62			
CHEBI:4828	ergothioneine	6.62			
CHEBI:7521	nereistoxin	6.62			
CHEBI:10278	&#945;-eudesmol	6.62			
CHEBI:10417	&#946;-eudesmol	6.62			
CHEBI:15354	choline	6.62			
CHEBI:15373	biopterin	6.62			
CHEBI:15421	perillyl aldehyde	6.62			
CHEBI:15494	3&#945;,7&#945;-dihydroxy-5&#946;-cholestan-26-oyl-CoA	6.62			
CHEBI:15746	spermine	6.62			
CHEBI:16226	limonin	6.62			
CHEBI:16810	2-oxoglutarate(2&#8722;)	6.62			
CHEBI:16865	&#947;-aminobutyric acid	6.62			
CHEBI:16953	<i>N</i>-acetyl-<small>L</small>-aspartate(2&#8722;)	6.62			
CHEBI:17189	2,5-dihydroxybenzoic acid	6.62			
CHEBI:17221	myrcene	6.62			
CHEBI:17488	scopoletin	6.62			
CHEBI:17745	coniferol	6.62			
CHEBI:17793	calycosin	6.62			
CHEBI:18295	histamine	6.62			
CHEBI:23046	carveol	6.62			
CHEBI:24911	isopiperitenol	6.62			
CHEBI:26381	<i>p</i>-menth-4(8)-en-3-one	6.62			
CHEBI:27458	3&#945;,7&#945;,12&#945;,24-tetrahydroxy-5&#946;-cholestan-26-oyl-CoA	6.62			
CHEBI:27505	3&#945;,7&#945;,12&#945;-trihydroxy-5&#946;-cholest-24-en-26-oyl-CoA	6.62			
CHEBI:27547	zeaxanthin	6.62			
CHEBI:27607	thymol	6.62			
CHEBI:27823	(5-hydroxyindol-3-yl)acetic acid	6.62			
CHEBI:27852	3,4-dihydroxymandelaldehyde	6.62			
CHEBI:28093	borneol	6.62			
CHEBI:28540	5&#946;-cholestane-3&#945;,7&#945;,26-triol	6.62			
CHEBI:28790	serotonin	6.62			
CHEBI:28824	phytosterol	6.62			
CHEBI:29571	dehydroabietic acid	6.62			
CHEBI:30956	trichloroacetic acid	6.62			
CHEBI:36742	<i>p</i>-menthan-3-one	6.62			
CHEBI:38221	fumonisin B<small><sub>1</sub></small>	6.62			
CHEBI:48698	7&#945;,24-dihydroxy-5&#946;-cholestan-3-one	6.62			
CHEBI:48700	5&#946;-cholestane-3&#945;,7&#945;,24-triol	6.62			
CHEBI:48701	7&#945;,24-dihydroxycholest-4-en-3-one	6.62			
CHEBI:48714	7&#945;,12&#945;,24-trihydroxycholest-4-en-3-one	6.62			
CHEBI:48715	7&#945;,12&#945;,24-trihydroxy-5&#946;-cholestan-3-one	6.62			
CHEBI:48728	5&#946;-cholestane-3&#945;,7&#945;,12&#945;,24-tetrol	6.62			
CHEBI:48731	5&#946;-cholestane-3&#945;,7&#945;,24,26-tetrol	6.62			
CHEBI:48732	5&#946;-cholestane-3&#945;,7&#945;,12&#945;,24,26-pentol	6.62			
CHEBI:48734	3&#945;,7&#945;,24-trihydroxy-5&#946;-cholestan-26-al	6.62			
CHEBI:48735	3&#945;,7&#945;,12&#945;,24-tetrahydroxy-5&#946;-cholestan-26-al	6.62			
CHEBI:48736	3&#945;,7&#945;,24-trihydroxy-5&#946;-cholestan-26-oic acid	6.62			
CHEBI:48742	3&#945;,7&#945;,12&#945;,24-tetrahydroxy-5&#946;-cholestan-26-oic acid	6.62			
CHEBI:48778	7&#945;,26-dihydroxy-5&#946;-cholestan-3-one	6.62			
CHEBI:48825	7&#945;,26-dihydroxycholest-4-en-3-one	6.62			
CHEBI:48833	7&#945;,12&#945;,26-trihydroxycholest-4-en-3-one	6.62			
CHEBI:48834	7&#945;,12&#945;,26-trihydroxy-5&#946;-cholestan-3-one	6.62			
CHEBI:51015	fusicoccin	6.62			
CHEBI:51079	GS26575	6.62			
CHEBI:51083	M3	6.62			
CHEBI:51112	3-(4-<i>tert</i>-butylamino-6-methylthiol-<i>s</i>-triazin-2-ylamino)propionaldehyde	6.62			
CHEBI:52432	(24<i>E</i>)-3&#945;,7&#945;,12&#945;-trihydroxy-5&#946;-cholest-24-en-26-oyl-CoA	6.62			
CHEBI:59235	&#945;-mycolic acid	6.62			
CHEBI:62513	&#947;-eudesmol	6.62			
CHEBI:62514	10-<i>epi</i>-&#947;-eudesmol	6.62			
CHEBI:63559	HBOA	6.62			
CHEBI:63892	zerumbone	6.62			
CHEBI:64161	asperthecin	6.62			
CHEBI:64183	ubiquinol-10	6.62			
CHEBI:64555	<i>trans</i>-<i>p</i>-coumaryl alcohol	6.62			
CHEBI:64557	<i>trans</i>-sinapyl alcohol	6.62			
CHEBI:65388	<i>Aloe</i> C-glucosylchromone	6.62			
CHEBI:65414	antrocapmphin A	6.62			
CHEBI:65448	ascidiathiazone A	6.62			
CHEBI:65449	ascidiathiazone B	6.62			
CHEBI:65503	1,7-bis-(4-hydroxyphenyl)-2,4,6-heptatrienone	6.62			
CHEBI:65601	catiguanin A	6.62			
CHEBI:65602	catiguanin B	6.62			
CHEBI:65608	ceratamine A	6.62			
CHEBI:65609	ceratamine B	6.62			
CHEBI:65653	conferol A	6.62			
CHEBI:65654	conferol B	6.62			
CHEBI:65664	6'-coumaroyl-1'-<i>O</i>-[2-(3,4-dihydroxyphenyl)ethyl]-&#946;-<small>D</small>-glucopyranoside	6.62			
CHEBI:65981	GTRI-02	6.62			
CHEBI:66251	tolypodiol	6.62			
CHEBI:67251	&#946;-damascenone	6.62			
CHEBI:40	(+)-pinoresinol	6.38			
CHEBI:47	(+)-syringaresinol	6.38			
CHEBI:1438	3-(methylthio)propionic acid	6.38			
CHEBI:2437	acronycine	6.38			
CHEBI:2622	amarogentin	6.38			
CHEBI:2981	baicalin	6.38			
CHEBI:3000	beauvericin	6.38			
CHEBI:3139	bleomycin A<small><sub>2</sub></small>	6.38			
CHEBI:3159	botrydial	6.38			
CHEBI:3306	calcitonin	6.38			
CHEBI:3319	calicheamicin &#947;<small><sub>1</sub></small><small><sup>I</sup></small>	6.38			
CHEBI:3918	crocetin	6.38			
CHEBI:3962	curcumin	6.38			
CHEBI:5623	harman	6.38			
CHEBI:6113	karakoline	6.38			
CHEBI:6601	lycorine	6.38			
CHEBI:6650	malic acid	6.38			
CHEBI:6951	miserotoxin	6.38			
CHEBI:8413	primin	6.38			
CHEBI:9192	solavetivone	6.38			
CHEBI:9211	soyasaponin I	6.38			
CHEBI:15430	protoporphyrin	6.38			
CHEBI:15531	malonyl-CoA	6.38			
CHEBI:15729	<small>L</small>-ornithine	6.38			
CHEBI:15756	palmitic acid	6.38			
CHEBI:16016	glycerone	6.38			
CHEBI:16114	medicarpin	6.38			
CHEBI:16199	urea	6.38			
CHEBI:16737	creatinine	6.38			
CHEBI:16856	glutathione	6.38			
CHEBI:17141	cysteamine	6.38			
CHEBI:17209	dihydrosanguinarine	6.38			
CHEBI:17225	salutaridine	6.38			
CHEBI:17306	maltose	6.38			
CHEBI:17497	glycolic acid	6.38			
CHEBI:17568	uracil	6.38			
CHEBI:17620	ferulic acid	6.38			
CHEBI:17754	glycerol	6.38			
CHEBI:17968	butyrate	6.38			
CHEBI:17987	benzyl alcohol	6.38			
CHEBI:17992	sucrose	6.38			
CHEBI:18012	fumaric acid	6.38			
CHEBI:18089	<i>N</i>-benzoylglycine	6.38			
CHEBI:21547	<i>N</i>-acetyl-<small>L</small>-aspartic acid	6.38			
CHEBI:25858	1,7-dimethylxanthine	6.38			
CHEBI:26078	phosphoric acid	6.38			
CHEBI:27510	umbelliferone	6.38			
CHEBI:27637	3,4-dihydroxymandelic acid	6.38			
CHEBI:27663	convallatoxin	6.38			
CHEBI:27774	lubimin	6.38			
CHEBI:27794	isoferulic acid	6.38			
CHEBI:27881	resveratrol	6.38			
CHEBI:28269	6-oxo-prostaglandin E<small><sub>1</sub></small>	6.38			
CHEBI:28358	lactic acid	6.38			
CHEBI:28435	2,6-dichlorobenzamide	6.38			
CHEBI:28744	2-hydroxy-17&#946;-estradiol	6.38			
CHEBI:28794	coumarin	6.38			
CHEBI:31018	(+)-gallocatechin	6.38			
CHEBI:33198	<small>D</small>-gluconic acid	6.38			
CHEBI:35212	apratoxin A	6.38			
CHEBI:36592	pyrrolidin-2-one	6.38			
CHEBI:41308	benzophenone	6.38			
CHEBI:46905	(<i>R</i>)-pantothenic acid	6.38			
CHEBI:49164	(6<i>S</i>,9<i>R</i>)-vomifoliol	6.38			
CHEBI:55517	trichothecene	6.38			
CHEBI:59760	ethyl phosphate(2&#8722;)	6.38			
CHEBI:59979	3',5'-di-<i>O</i>-methyltricetin	6.38			
CHEBI:60836	phytochelatin	6.38			
CHEBI:62685	norfentanyl	6.38			
CHEBI:63508	oleandrigenin	6.38			
CHEBI:63606	(6<i>S</i>)-5-formyltetrahydrofolic acid	6.38			
CHEBI:63825	tamoxifen <i>N</i>-oxide	6.38			
CHEBI:63954	ionomycin	6.38			
CHEBI:64397	asperfuranone	6.38			
CHEBI:64410	gerfelin	6.38			
CHEBI:64415	violaceol I	6.38			
CHEBI:64417	violaceol II	6.38			
CHEBI:64531	fumitremorgin B	6.38			
CHEBI:64695	pyripyropene A	6.38			
CHEBI:64762	dehydroergosterol	6.38			
CHEBI:64977	cichorine	6.38			
CHEBI:65358	abyssinone A	6.38			
CHEBI:65359	abyssinone C	6.38			
CHEBI:65360	abyssinone D	6.38			
CHEBI:65361	acacetin-7-<i>O</i>-&#946;-<small>D</small>-galactopyranoside	6.38			
CHEBI:65362	3-acetamino-6-isobutyl-2,5-dioxopiperazine	6.38			
CHEBI:65366	12-<i>O</i>-acetyl-16-<i>O</i>-deacetyl-16-<i>epi</i>-scalarobutenolide	6.38			
CHEBI:65368	aculeatol E	6.38			
CHEBI:65369	acumitin	6.38			
CHEBI:65378	albibrissinoside A	6.38			
CHEBI:65379	albizoside A	6.38			
CHEBI:65380	albizoside B	6.38			
CHEBI:65381	albizoside C	6.38			
CHEBI:65386	alismorientol A	6.38			
CHEBI:65390	alvaradoin E	6.38			
CHEBI:65391	alvaradoin F	6.38			
CHEBI:65392	alvaradoin G	6.38			
CHEBI:65393	alvaradoin H	6.38			
CHEBI:65394	alvaradoin I	6.38			
CHEBI:65395	alvaradoin J	6.38			
CHEBI:65396	alvaradoin K	6.38			
CHEBI:65397	alvaradoin L	6.38			
CHEBI:65398	alvaradoin M	6.38			
CHEBI:65399	alvaradoin N	6.38			
CHEBI:65400	ambiguine H isonitrile	6.38			
CHEBI:65401	ambiguine I Isonitrile	6.38			
CHEBI:65412	ansaetherone	6.38			
CHEBI:65415	antroquinonol	6.38			
CHEBI:65416	aplysiallene	6.38			
CHEBI:65417	(+)-aplysinillin	6.38			
CHEBI:65418	aplysinoplide A	6.38			
CHEBI:65419	aplysinoplide B	6.38			
CHEBI:65420	aplysinoplide C	6.38			
CHEBI:65422	apratoxin E	6.38			
CHEBI:65424	3&#946;-<i>O</i>-{&#945;-<small>L</small>-Rha<i>p</i>-(1&#8594;2)-&#946;-<small>D</small>-Glc<i>p</i>-(1&#8594;4)-[&#946;-<small>D</small>-Glc<i>p</i>-(1&#8594;2)]-&#945;-<small>L</small>-Ara<i>p</i>}primulagenin A	6.38			
CHEBI:65425	ardisianoside A	6.38			
CHEBI:65433	arenamide A	6.38			
CHEBI:65440	artochamin C	6.38			
